486040	"[{""caption"": ""Two desktop computers sitting on top of a desk.""}]"
95862	"[{""caption"": ""A man pitching a baseball from a mound on a field.""}]"
433374	"[{""caption"": ""A herd of elephants walking along a river and a rocky hillside.""}]"
184762	"[{""caption"": ""A gold clock with ornate iron hands keeps time on a large clock with roman numerals.""}]"
326541	"[{""caption"": ""A couple of people holding up cell phones side by side.""}]"
113235	"[{""caption"": ""A hand is holding a carrot for a llama to chew. ""}]"
503855	"[{""caption"": ""A grass yard area that has several open umbrellas laid on the grass and various people around the roadway area.\n\n""}]"
44068	"[{""caption"": ""A brown teddy bear sitting in a red chair.""}]"
522156	"[{""caption"": ""A cracker is on a plate next to some mint.""}]"
338219	"[{""caption"": ""A couple of motorcycles parked next to each other.""}]"
309173	"[{""caption"": ""there is a red stop sign on this street""}]"
416330	"[{""caption"": ""The cat is laying down squashing one side of its face.""}]"
186042	"[{""caption"": ""a person skiing through the snow near some trees toward a sunset""}]"
574297	"[{""caption"": ""A man in a helmet is riding a horse across a dirt road""}]"
431693	"[{""caption"": ""there is a male tennis player trying to hit the ball""}]"
60347	"[{""caption"": ""A man sitting on the park bench in the forest ""}]"
22192	"[{""caption"": ""A dog is sitting on an unmade bed with pillows.""}]"
566524	"[{""caption"": ""A couple of people that are standing near a train.""}]"
560312	"[{""caption"": ""A run down waiting room at a transit station.""}]"
364636	"[{""caption"": ""A mixed breed dog in a red collar pants in the heat outdoors.""}]"
344100	"[{""caption"": ""A white plate on a table topped with a sandwich.""}]"
537506	"[{""caption"": ""A person is holding two apples on a plate at sum sort of celebration.""}]"
373382	"[{""caption"": ""People sitting in the stands watching a man play tennis.""}]"
398438	"[{""caption"": ""A person cutting a multi layer cake with a knife.""}]"
357459	"[{""caption"": ""A small white dog catching a green frisbee on a lush green field.""}]"
528399	"[{""caption"": ""A wooden table topped with plates and bows filled with food""}]"
368038	"[{""caption"": ""A colorful train sits on the tracks in the sunshine.""}]"
575815	"[{""caption"": ""A pepperoni pizza sitting on top of a wooden cutting board.""}]"
183965	"[{""caption"": ""A tray holding a sandwich and cappuccino, next to the pastry.""}]"
14380	"[{""caption"": ""A steel truss bridge carries a roadway over a rail yard.""}]"
189213	"[{""caption"": ""A pile of junk sitting next to a curb on green grass.""}]"
148957	"[{""caption"": ""A box contains six donuts with varying types of glazes and toppings.""}]"
489842	"[{""caption"": ""All of the children are gathered around Santa Claus.""}]"
85329	"[{""caption"": ""An image of a very cute girl with face piercings.""}]"
445834	"[{""caption"": ""Men climbing on board a bus that needs to be repaired.""}]"
47571	"[{""caption"": ""Some people sit in a carriage pulled by a horse. ""}]"
371472	"[{""caption"": ""A pile of pineapple sitting next to a pile of bananas.""}]"
232244	"[{""caption"": ""An elegant with a red shawl draped on top of it.""}]"
279145	"[{""caption"": ""A cat in front of a wooden bench in a garden.""}]"
324158	"[{""caption"": ""A man is skate boarding down a path and a dog is running by his side.""}]"
250901	"[{""caption"": ""A group of people getting their food from a bag.""}]"
418062	"[{""caption"": ""Two men next to each other holding wine glasses. ""}]"
416269	"[{""caption"": "" a passenger train sitting on a track next to a building ""}]"
312340	"[{""caption"": ""A black and white cat sitting on top of leaves.""}]"
228771	"[{""caption"": ""Street signs on a pole painted in the colors of the Italian flag.""}]"
524108	"[{""caption"": ""Several motorcycles are stacked together side by side. ""}]"
356094	"[{""caption"": ""A man holding a baseball bat wearing a baseball uniform.""}]"
553776	"[{""caption"": ""A man rides a large motorcycle on a freeway.""}]"
414133	"[{""caption"": ""A sign on small post in grass corner of residential parking lot.""}]"
579818	"[{""caption"": ""A train driving over a small bridge on a green hillside.""}]"
356387	"[{""caption"": ""A row of parked motorcycles sitting in front of a tall building.""}]"
269121	"[{""caption"": ""A white-clad tennis player hurls a ball upward to deliver a serve.""}]"
222458	"[{""caption"": ""A woman in a coat walks along a snow covered sidewalk. ""}]"
537812	"[{""caption"": ""A tiled bathroom with toilet and open shower""}]"
429598	"[{""caption"": ""An interesting kitchen renovation with brick and wood""}]"
25986	"[{""caption"": ""A bunch of items that are on a counter.""}]"
97022	"[{""caption"": ""A kitchen filled with wooden cabinets and a microwave oven.""}]"
362716	"[{""caption"": ""A man swinging a tennis racquet at a ball on a court.""}]"
161875	"[{""caption"": ""A woman that is standing up in the grass.""}]"
28993	"[{""caption"": ""a couple of yellow poles are on the street""}]"
382743	"[{""caption"": ""Many kites can be seen in the air through umbrellas.""}]"
290248	"[{""caption"": ""A crowd of people standing in the middle of a street.""}]"
576031	"[{""caption"": ""A woman on skis stands on a flat snowy surface.""}]"
273420	"[{""caption"": ""a man on his phone in some kind of room""}]"
146667	"[{""caption"": ""A woman digging through the storage compartment on her moped.""}]"
369370	"[{""caption"": ""A sandwich on a plate served with garnish.""}]"
402720	"[{""caption"": ""A trio of men drinking wine at a restaurant table""}]"
56545	"[{""caption"": ""A gray bird is standing on small brown branch.""}]"
82846	"[{""caption"": ""A red trolley car driving down a parking lot.""}]"
454750	"[{""caption"": ""A larger zebra resting its head on a smaller zebra.""}]"
295478	"[{""caption"": ""A woman walking a small white dog down a street.""}]"
194724	"[{""caption"": ""A pizza sitting on top of a plate next to a foil bag of food.""}]"
139684	"[{""caption"": ""A living room filled with furniture and a flat screen tv.""}]"
451435	"[{""caption"": ""A man with a tennis racket and ball is on a tennis court.""}]"
32901	"[{""caption"": ""four men are posing for a picture at an event""}]"
580410	"[{""caption"": ""A living room filled with furniture and a rug.""}]"
579070	"[{""caption"": ""A group of people sitting around a table. ""}]"
355677	"[{""caption"": ""a life guard station with a surf boar and a floatee ""}]"
393093	"[{""caption"": ""A silver and green train crossing over the tracks""}]"
370270	"[{""caption"": ""a person hitting a ball with a stick in a office.""}]"
155179	"[{""caption"": ""an upclose photo of a cake with chocolate pieces""}]"
256518	"[{""caption"": ""A breakfast plate with toast, vegetables, eggs and meat.""}]"
48555	"[{""caption"": ""A group of people on horses racing together.""}]"
119995	"[{""caption"": ""a tennis player stretching to hit a tennis ball ""}]"
512248	"[{""caption"": ""A clock is shown on the side of a sign.""}]"
38678	"[{""caption"": ""A woman in striped shirt holding a plate with a bagel on it.""}]"
135673	"[{""caption"": ""Two planes are close together in the sky.""}]"
498857	"[{""caption"": ""A giraffe eats leaves through a wire fence.""}]"
166642	"[{""caption"": ""An elephant standing on top of a rocky hillside.""}]"
542625	"[{""caption"": ""A bird sits on a parking meter with several parked cars in the street.""}]"
534601	"[{""caption"": ""A stuffed, white bear is on the bed with a person.""}]"
255401	"[{""caption"": ""A bathroom filled with toilets and a tub next to a sink.""}]"
97278	"[{""caption"": ""Young man on top of a snowboard wearing maroon jacket. ""}]"
291490	"[{""caption"": ""A cat peeking it's head out of the blankets.""}]"
537964	"[{""caption"": ""A red fire hydrant is sitting in the woods near fallen leaves.""}]"
369812	"[{""caption"": ""Various street signs including one that reads \""Newlon Hale Village.\""""}]"
459500	"[{""caption"": ""A clock between two bronze flamingo statues on a black box.""}]"
322211	"[{""caption"": ""A box full of matching, ridged donuts with glaze.""}]"
370208	"[{""caption"": ""A bike parked in front of a parking meter.""}]"
550691	"[{""caption"": ""A red double decker bus on a street.""}]"
226130	"[{""caption"": ""Two cooked hot dogs on a plate with parsley.""}]"
212800	"[{""caption"": ""A crowd of people riding on the back of a red and white boat.""}]"
93353	"[{""caption"": ""A piece of bread with a hot dog in the middle is shown.""}]"
161925	"[{""caption"": ""two women are cutting and preparing a pizza""}]"
342006	"[{""caption"": "" a castle and the big ben clocktower next to a river ""}]"
128148	"[{""caption"": ""A large living room with leather couches and wood flooring""}]"
396200	"[{""caption"": ""A person on a skateboard on a street.""}]"
396580	"[{""caption"": ""Very artistic photograph of a house, a lake and a wooden boat""}]"
450303	"[{""caption"": ""A group of people sitting around a table in front of computers.""}]"
463618	"[{""caption"": ""A woman holding a baby next to a bird cage.""}]"
491613	"[{""caption"": ""A zebra standing by its reflection in a body of water.""}]"
433204	"[{""caption"": ""a person riding a motorcycle on a city road with a sky background""}]"
491008	"[{""caption"": ""A man and a woman holding up a pizza in a seating area.""}]"
152740	"[{""caption"": ""A herd of animals grazing on a dry grass field.""}]"
119445	"[{""caption"": ""A batter misses a baseball while a empire tries to catch it .""}]"
89648	"[{""caption"": ""A crowd of people sitting down next to each other.""}]"
61268	"[{""caption"": ""A train going down the track near a city""}]"
570169	"[{""caption"": ""a brown teddy bear and some wooden block toys""}]"
168593	"[{""caption"": ""There are two refrigerators in this dirty, rundown kitchen. ""}]"
526103	"[{""caption"": ""A small elephant walks up to the fence in a zoo.""}]"
329614	"[{""caption"": ""a double deckered bus on a city street""}]"
79229	"[{""caption"": ""a dog following a man on his horse in a field""}]"
529148	"[{""caption"": ""Young children sharing a laptop in a messy room with several laptops, books, and papers.""}]"
34452	"[{""caption"": ""A man bending over in the woods with a frisbee in each hand.""}]"
341196	"[{""caption"": ""A man riding a wave on top of a surfboard.""}]"
457559	"[{""caption"": ""A group of young men playing a game of soccer.""}]"
210394	"[{""caption"": ""A city passenger bus stopping to take on passengers.""}]"
471023	"[{""caption"": ""A group of walkers are seen while passengers ride in a train.""}]"
181753	"[{""caption"": ""A living room with a loveseat and chairs surrounding a table.""}]"
497599	"[{""caption"": ""A man in a tee looking at a computer""}]"
384513	"[{""caption"": ""a small horse is attached to a cart on the side of a road""}]"
559956	"[{""caption"": ""A group of people kneeling down beside some sheep.""}]"
149622	"[{""caption"": ""The birds are sitting next to each other on a tree branch,""}]"
529762	"[{""caption"": ""A man sitting at a table eating a hamburger and fries.""}]"
119516	"[{""caption"": ""A beautiful woman standing on the side of a rad next to a street.""}]"
295138	"[{""caption"": ""Young skateboarder showing off learned skills next to building.""}]"
515579	"[{""caption"": ""A man holding a ball while standing next to a gate.""}]"
559842	"[{""caption"": ""Group of small children running down the field playing soccer.""}]"
439623	"[{""caption"": ""A white fire hydrant sitting on a  sidewalk.""}]"
557172	"[{""caption"": ""A bathroom sink and mirror reflecting the shower and bathtub.""}]"
284623	"[{""caption"": ""A black cat sits in a bathroom sink.""}]"
277584	"[{""caption"": ""A cat outside looking through a window. ""}]"
476514	"[{""caption"": ""two people in a field wearing a dress and a suit and tie""}]"
463690	"[{""caption"": ""The man is lying on the sidewalk with one leg in the air.""}]"
330369	"[{""caption"": ""A red and white boat floating along a river.""}]"
116825	"[{""caption"": ""A cat leans over a desk and paws at an army knife. ""}]"
505451	"[{""caption"": ""A person riding the waves on a surf board.""}]"
70048	"[{""caption"": ""a table that has some food on top of it""}]"
565877	"[{""caption"": ""A woman sitting on the couch with her laptop in the house.""}]"
220764	"[{""caption"": ""A person cross country skiing across a snow filled plain.""}]"
482585	"[{""caption"": ""a couple of trains are on the tracks""}]"
468925	"[{""caption"": ""a plate with bacon, eggs and hamburger topped with bananas""}]"
364102	"[{""caption"": ""a woman throwing a frisbee in a green field.""}]"
407868	"[{""caption"": ""Young people are flying kites at a park.""}]"
370042	"[{""caption"": ""Large assortment of small and large vases displayed outdoors.""}]"
581615	"[{""caption"": ""A picture of a white toilet in the rest room. ""}]"
311081	"[{""caption"": ""A bathroom is adorned with beige and white tiles.""}]"
502229	"[{""caption"": ""View of a city skyline and train yard at dusk.""}]"
425227	"[{""caption"": ""There is no image to describe for this question.""}]"
157847	"[{""caption"": ""a bird that is flying high over the sky""}]"
376310	"[{""caption"": ""A small bathroom with a mirror and sinks.""}]"
170595	"[{""caption"": ""A plate with a peanut butter sandwich, ham, and tomatoes. ""}]"
226171	"[{""caption"": ""A computer monitor sitting above a computer keyboard.""}]"
82765	"[{""caption"": ""A bed and window in a small room.""}]"
5992	"[{""caption"": ""A small group of sheep standing together next to a building.""}]"
435299	"[{""caption"": ""A cat leaning off of a bed looking at the floor""}]"
266206	"[{""caption"": ""Partially open door leading to a kitchen from a hallway.""}]"
121744	"[{""caption"": ""A tennis player with his leg up in the air and a racket in one hand.""}]"
216497	"[{""caption"": ""Some chairs sit at an island near an open door. ""}]"
425226	"[{""caption"": ""A man kneeling down in front of a refrigerator.""}]"
402519	"[{""caption"": ""A small yellow bird on a small branch.""}]"
326462	"[{""caption"": ""Pink donut with white sprinkles on the top of it. ""}]"
94326	"[{""caption"": ""A white statue holding open a newspaper while sitting on a bench.""}]"
549674	"[{""caption"": ""Two computer monitors are turned on on a computer desk.""}]"
163951	"[{""caption"": ""An assortment of items including a miniature boom box, chair, banana and flashlight.""}]"
455555	"[{""caption"": ""a little boy sitting on a skateboard and riding it""}]"
575205	"[{""caption"": ""A small plane is preparing to land on the strip""}]"
502336	"[{""caption"": ""A group of people walking down a street next to a tall building.""}]"
526197	"[{""caption"": ""Donuts on display behind a glass with its name by the donut. ""}]"
504389	"[{""caption"": ""a couple of people that are playing in a field""}]"
138550	"[{""caption"": ""AN IMAGE OF A FIRED HYDRANT ON THE STREET""}]"
255965	"[{""caption"": ""A cat pausing as it's picture is taken.""}]"
405306	"[{""caption"": ""this is a grey cat laying down on a bed""}]"
199681	"[{""caption"": ""A microwave with a stuffed animal inside reads 2:46. ""}]"
286660	"[{""caption"": ""A girl holding a stuffed teddy bear that has large teeth to her face.""}]"
300341	"[{""caption"": ""Two college age boys playing Wii while others look on ""}]"
325483	"[{""caption"": ""Two men play a game with Wii remotes.""}]"
187144	"[{""caption"": "" A white bus parked at a stop next to a crowd.""}]"
281929	"[{""caption"": ""A man dressed in a suit standing next to his bicycle.""}]"
451155	"[{""caption"": ""A woman sitting in front of a laptop computer.""}]"
313562	"[{""caption"": ""A woman selling raw carrots at an outdoor market""}]"
231549	"[{""caption"": ""A white bed sitting between two lamp under a picture.""}]"
38825	"[{""caption"": ""Two Zebras grazing together in a grassy area.""}]"
259571	"[{""caption"": ""An orange truck driving down a street full of men in the back.""}]"
494913	"[{""caption"": ""Residential living room with fireplace and large television.""}]"
213935	"[{""caption"": ""A pile of oranges, apples and pears next to each other.""}]"
203864	"[{""caption"": ""Two people standing on a tennis court playing tennis""}]"
334530	"[{""caption"": ""A man riding a surfboard inside of a wave.""}]"
372718	"[{""caption"": ""A clear vase that has some flowers in it.""}]"
356968	"[{""caption"": ""A brown horse with blonde hair standing in an open field.""}]"
416837	"[{""caption"": ""A cow grazing on the side of a hill.""}]"
514540	"[{""caption"": ""A city street corner with a street pole that has one way signs and a light on the top, and a building in the background.""}]"
457884	"[{""caption"": ""A group of kids playing a game of baseball.""}]"
511321	"[{""caption"": ""there are two large boats that are in the water ""}]"
95899	"[{""caption"": ""A red stop sign next to a blue street sign.""}]"
64868	"[{""caption"": ""A man smiles maniacly while putting a dog into an oven.""}]"
482100	"[{""caption"": ""These toilets are being used outside as decor""}]"
442456	"[{""caption"": ""A man sits on the tires of a car that rests on the ground. ""}]"
308328	"[{""caption"": ""Some people in high visibility jackets putting suitcases onto a conveyer belt from a container""}]"
528705	"[{""caption"": ""A brown bear sitting on top of a persons back.""}]"
512929	"[{""caption"": ""A pair of girls are cooking in one pan together.""}]"
569972	"[{""caption"": ""A para sailor with his board with sail in the surf.""}]"
23230	"[{""caption"": ""A family of swans swimming on top of a lake.""}]"
319534	"[{""caption"": ""A man wearing a t-shirt stands in the door way of a white bus.""}]"
167898	"[{""caption"": ""A kitchen with a toilet, sink and a bathtub.""}]"
139871	"[{""caption"": ""Someone has crawled under the plane to check that everything is operational.""}]"
363875	"[{""caption"": ""A man that is sitting on a moped.""}]"
17207	"[{""caption"": ""A bus stuck in traffic on a busy highway.""}]"
384670	"[{""caption"": ""Two people on a blue and green tennis court.""}]"
489091	"[{""caption"": ""A residential bathroom has a modern motel look with upgraded fixtures and accessories.""}]"
514797	"[{""caption"": ""At the seawall, the  gentlemen are holding up the kite ""}]"
274708	"[{""caption"": ""Several people in skis standing on a snow covered incline.""}]"
342971	"[{""caption"": ""A man catching a green Frisbee next to a  field.""}]"
126592	"[{""caption"": ""A red stop sign sitting under a couple of street signs.""}]"
393282	"[{""caption"": ""Two giraffes standing around in the middle of a field.""}]"
150265	"[{""caption"": ""A group of people walking down a sidewalk.""}]"
400922	"[{""caption"": ""A sign hanging of the side of a building on top of a clock.""}]"
50943	"[{""caption"": ""A person riding a wave on top of a surfboard.""}]"
2532	"[{""caption"": ""A person standing on top of a ski covered slope.""}]"
290179	"[{""caption"": ""A great shot of a very nice and large city somewhere.""}]"
55528	"[{""caption"": ""A man holding a paper bag while showing the camera a toothbrush.""}]"
429281	"[{""caption"": ""a table full of bananas being sold outside""}]"
385190	"[{""caption"": ""Street art painted on the wall in an asian country. ""}]"
372203	"[{""caption"": ""A wooden bench and a fire hydrant on a field.""}]"
213035	"[{""caption"": ""Two sets of hands are each holding a cell phone while another hand in the background is holding a glass.""}]"
377635	"[{""caption"": ""A person doing skateboard ticks at a skate park""}]"
42178	"[{""caption"": ""Smoggy picture of many trains in a busy train station.""}]"
309484	"[{""caption"": ""A dog having his teeth brushed with a novelty electric toothbrush.""}]"
287527	"[{""caption"": ""A young man and woman holding their heads close to each other.""}]"
412894	"[{""caption"": ""Dozens of people walking around a metro area""}]"
308793	"[{""caption"": ""Two skiers heading up the side of a mountain""}]"
357430	"[{""caption"": ""A large pizza sitting on a pizza pan with a slice missing.""}]"
245764	"[{""caption"": ""A cat sits on the edge of a toilet.""}]"
416534	"[{""caption"": ""A room with table, chair, tv monitor and stand""}]"
314709	"[{""caption"": ""a person riding skis on a snowy slope""}]"
415536	"[{""caption"": ""A bus is driving on a wet road with many green trees on the roadside.""}]"
392818	"[{""caption"": ""A dog in a leash harness posing for a photo.""}]"
339442	"[{""caption"": ""A sandwich and some grapes are sitting on top of a tablecloth.""}]"
270402	"[{""caption"": ""Two gray elephants standing next to each other on a road.""}]"
146457	"[{""caption"": ""two children being entertained by preparing pizza at home.""}]"
428454	"[{""caption"": ""A Man skis using a sail in open snow-packed field.""}]"
268378	"[{""caption"": ""A group of people eating a meal at a table.""}]"
33638	"[{""caption"": ""A woman observing something on a kitchen stove.""}]"
307658	"[{""caption"": ""A brown fuzzy bear standing in front of a leaf filled tree.""}]"
132329	"[{""caption"": ""A refrigerator mostly empty with only a few bottles of water inside.""}]"
394940	"[{""caption"": ""a kid eating a cake on  table looking around""}]"
455872	"[{""caption"": ""A black and white image of a shipyard with some boats. ""}]"
99242	"[{""caption"": ""A person skiing in an open area of snow.""}]"
530466	"[{""caption"": ""A passenger train that has some graffiti on it.""}]"
482319	"[{""caption"": ""A man and women who are looking at a small child.""}]"
190923	"[{""caption"": ""An urban street with a streetlight, one way sign, and people walking.""}]"
543581	"[{""caption"": ""A dog is sitting on the couch in a living room. ""}]"
201646	"[{""caption"": ""An extremely focused man playing with the Wii.""}]"
11511	"[{""caption"": ""A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ""}]"
402433	"[{""caption"": ""A pizza sitting on top of a pan in the oven.""}]"
376206	"[{""caption"": ""A man is surfing in the ocean on a large wave.""}]"
7281	"[{""caption"": ""Two men smile as they ride horses on the beach.""}]"
445658	"[{""caption"": ""A family kitchen cluttered with items on the counters""}]"
479030	"[{""caption"": ""A large long train on a steel track.""}]"
321118	"[{""caption"": ""A stuffed bear head and paw on a laptop computer.""}]"
120572	"[{""caption"": ""A long stone wall at a church with a cemetary.""}]"
186282	"[{""caption"": ""A flat screen monitor shows a brightly colored image on the screen.""}]"
477805	"[{""caption"": ""A man with glasses sitting in front of a laptop computer.""}]"
438226	"[{""caption"": ""A sandwich on a plate cutin half next to pasta.""}]"
36660	"[{""caption"": ""Someone in sandals is standing over a broken cell phone in pieces. ""}]"
230362	"[{""caption"": ""Dark clouds moving in over a harbor full of moored sailboats.""}]"
175535	"[{""caption"": ""a white plate with some food and two trays of sauce""}]"
255747	"[{""caption"": ""Two  beige plates with thick sandwich and mustard.""}]"
328959	"[{""caption"": ""A bathroom with a toilet, shower and an hanging chain to flush the toilet. ""}]"
559160	"[{""caption"": ""A person with a skateboard on a street.""}]"
7386	"[{""caption"": ""a small motor bike outside of the garage""}]"
105455	"[{""caption"": ""A colorful clock tower along a street and near apartments.""}]"
489764	"[{""caption"": ""A woman and a man playing a video game in the living room""}]"
537053	"[{""caption"": ""a giraffe in a field with trees in the background""}]"
84674	"[{""caption"": ""A little boy is being held on a lap while eating.""}]"
117197	"[{""caption"": ""a lady on her phone sitting on a curb""}]"
361586	"[{""caption"": ""several people are purchasing tickets at a bus station""}]"
250282	"[{""caption"": ""A group of young children sitting next to each other.""}]"
203931	"[{""caption"": ""A baseball player at home plate preparing to swing.""}]"
50638	"[{""caption"": ""A boy carries a stuffed animal as he walks beside some flowers.""}]"
115946	"[{""caption"": ""A street intersection with old buildings in the background.""}]"
538067	"[{""caption"": ""People in a rural area overlooking a mountainous region""}]"
366178	"[{""caption"": ""a road that has some snow all around it""}]"
402334	"[{""caption"": ""a building that has a small clock at top""}]"
329827	"[{""caption"": ""A person on skis skiing down a mountain.""}]"
127476	"[{""caption"": ""A pizza that is sitting on a plastic tray.""}]"
228214	"[{""caption"": ""A Marine that is looking at his cell phone.""}]"
347335	"[{""caption"": ""A plate of food with meat, eggs and potatoes.""}]"
485972	"[{""caption"": ""A chocolate dessert cake ready on a plate with a fork""}]"
496722	"[{""caption"": ""A post office box is on the side of a busy street.""}]"
156071	"[{""caption"": ""A group of people standing around at a rodeo.""}]"
434996	"[{""caption"": ""A small cat asleep in a pile of stuffed animals.""}]"
277051	"[{""caption"": ""two little sparrows standing on a table by a knife""}]"
579655	"[{""caption"": ""A woman holding a phone in one hand up to her ear. ""}]"
131379	"[{""caption"": ""The browned cracked crust of a baked berry pie.""}]"
110721	"[{""caption"": ""a large plane is docked at the airport and connected""}]"
401250	"[{""caption"": ""A person that is doing a trick in the air.""}]"
162130	"[{""caption"": ""A wooden bench is sitting next to a grassy field.""}]"
418696	"[{""caption"": ""A street corner with a brown and white building on it.""}]"
286553	"[{""caption"": ""A copse of men sitting next to each other at a table.""}]"
231822	"[{""caption"": ""A tray of various foods next to drinks on a table.""}]"
268831	"[{""caption"": ""A bathroom with blue walls, black and white checkered floor, toilet, urinal and bathtub.""}]"
98633	"[{""caption"": ""A white piece of cake sitting on top of a plate.""}]"
423104	"[{""caption"": ""A man getting ready to throw a Frisbee on a field.""}]"
168330	"[{""caption"": ""An old clock is illuminated at night on a street corner.""}]"
172977	"[{""caption"": ""A zebra chews a flower in a fenced in field.""}]"
78426	"[{""caption"": ""A gray cat lying on a desk near a telephone.""}]"
279714	"[{""caption"": ""Closeup of a button in front of the Louisville Slugger factory in KY.""}]"
181542	"[{""caption"": ""A woman walking across a street near motorcycles.""}]"
404839	"[{""caption"": ""A couple standing together holding Wii controllers next to a building.""}]"
167540	"[{""caption"": ""An airplane flying in a cloudy blue sky.""}]"
159791	"[{""caption"": ""A white refrigerator freezer covered in magnets and pictures.""}]"
4795	"[{""caption"": ""A cat observing a computer screen next to a laptop and a cordless phone.""}]"
208363	"[{""caption"": ""a group of people sitting together eating pizza""}]"
351331	"[{""caption"": ""a small pepperoni pizza next to a fork""}]"
511599	"[{""caption"": ""Several people are standing outside a large boat. ""}]"
572517	"[{""caption"": ""a polar bear following a big winged bird""}]"
517832	"[{""caption"": ""A small black dog sitting in an orange checkered chair.""}]"
568981	"[{""caption"": ""a man that is taking a picture of a little boy""}]"
422886	"[{""caption"": ""A man eating a hot dog with cheese and onions.""}]"
568147	"[{""caption"": ""A colorful chain with a note attached is wrapped around a parking meter's post.""}]"
448410	"[{""caption"": ""A train parked at a train stop next to another train.""}]"
167902	"[{""caption"": ""A black and yellow bird with a colorful beak""}]"
278749	"[{""caption"": ""a black and white photo of a person holding a sign""}]"
335800	"[{""caption"": ""A street sign with flags on it and a building in the background.""}]"
224222	"[{""caption"": ""a group of people that is surfing on some water""}]"
2592	"[{""caption"": ""Decorated coffee cup and knife sitting on a patterned surface.""}]"
10363	"[{""caption"": ""A gray cat standing on top of a black car.""}]"
109055	"[{""caption"": ""A cat sitting between two bikes  sitting next to each other.""}]"
138979	"[{""caption"": ""A large white bus sitting in front of a tall building.""}]"
220584	"[{""caption"": ""a surfer that has fallen off of his surf board""}]"
6894	"[{""caption"": ""A man getting a kiss on the neck from an elephant's trunk""}]"
416991	"[{""caption"": ""A black/white photo of a poolside dining area with the umbrellas colored.""}]"
368961	"[{""caption"": ""Two mini elephants walking  toward people on a plank ""}]"
395575	"[{""caption"": ""THERE IS A BENCH IN FRONT OF TE LAKE ""}]"
384527	"[{""caption"": ""The furniture is posed in the room with a sign that says do not touch. ""}]"
78032	"[{""caption"": ""Benches on a paved deck overlooking a waterway""}]"
32610	"[{""caption"": ""a desk top with a bunch of electronics on it ""}]"
563758	"[{""caption"": ""a teddy bear that has a red scarf on ""}]"
50326	"[{""caption"": ""A man holding a kite on a beach during the day.""}]"
157046	"[{""caption"": ""A Nintendo Wii remote is being used to control a projector""}]"
140929	"[{""caption"": ""The clock is on display on the side of the building outside.""}]"
489611	"[{""caption"": ""A young boy holding Nintendo Wii game controllers.""}]"
17714	"[{""caption"": ""Food on a train with a pie and some vegetable""}]"
506310	"[{""caption"": ""A room with an empty and open refrigerator and a shelf of bottles.""}]"
65288	"[{""caption"": ""A yellow and green object with a brown bird perched on top of it.""}]"
61333	"[{""caption"": ""A orange and white cat sleeping on top of a blanket on a bed.""}]"
465430	"[{""caption"": ""a couple of sandwiches are on a pan""}]"
316404	"[{""caption"": ""A pair of men with small mustaches dress as tennis players.""}]"
37751	"[{""caption"": ""A person on dirt bike riding down a hill with mountains in background.""}]"
189436	"[{""caption"": ""A carved bear that has a ribbon around the neck.""}]"
193884	"[{""caption"": ""A red stop sign sitting on the side of a road.""}]"
552775	"[{""caption"": ""A man pokes his head in front of an oven open to baking cookies.""}]"
387916	"[{""caption"": ""People walking and holding ski boards on snow covered ski slopes.""}]"
402774	"[{""caption"": ""A woman holding an umbrella while walking in the rain.""}]"
327601	"[{""caption"": ""A woman sitting on a unique chair beside a vase. ""}]"
532690	"[{""caption"": ""A woman playing a Wii game with other people.""}]"
162366	"[{""caption"": ""A parking meter sitting in front of a brick building.""}]"
286503	"[{""caption"": ""An elephant standing next to a stone in a cage.""}]"
102411	"[{""caption"": ""Two people riding a motorcycle to the beach.""}]"
378139	"[{""caption"": ""There is a water shuttle going down a canal.""}]"
32081	"[{""caption"": ""A woman holding a tennis racquet on a tennis court.""}]"
138241	"[{""caption"": ""A burrito sitting on top of a white plate.""}]"
417085	"[{""caption"": ""A big cow and a smaller cow standing beside a road.""}]"
47828	"[{""caption"": ""A blue lighted bridge over water at night.""}]"
527784	"[{""caption"": ""Two plates that have food on a counter.""}]"
578489	"[{""caption"": ""A girl is playing a game system while other kids look on.""}]"
11122	"[{""caption"": ""A red stop sign behind a chain link fence.""}]"
484351	"[{""caption"": ""A classroom with kids and various men in suits.""}]"
39480	"[{""caption"": ""a woman walking on a tennis court holding a tennis racket.""}]"
243495	"[{""caption"": ""a toilet with writing under the lid ""}]"
324614	"[{""caption"": ""Young lady, wearing a black dress, brushing her teeth.""}]"
505573	"[{""caption"": ""A dog wears a tie while on the steps""}]"
525083	"[{""caption"": ""a view of a kitchen from across the room.""}]"
453860	"[{""caption"": ""A couple of pieces of very nice looking luggage.""}]"
370813	"[{""caption"": ""A skateboarder's airborne feet and skateboard near a curb""}]"
470779	"[{""caption"": ""a group of people on skis in the snow""}]"
578500	"[{""caption"": ""a living room that has some couches and tables in it""}]"
286908	"[{""caption"": ""Various dishes of food sit in bowls on a table.""}]"
337987	"[{""caption"": ""Colorful bird sitting on a branch of a tree.""}]"
498747	"[{""caption"": ""Guy sitting down and using his cell during the party""}]"
403385	"[{""caption"": ""A bathroom that has a broken wall in the shower.""}]"
460379	"[{""caption"": ""Two Giraffes are in the wilderness, possibly eating. ""}]"
261982	"[{""caption"": ""A man flying through the air while riding a skateboard.""}]"
461009	"[{""caption"": ""A man holding an apple between his fingers.""}]"
